"BodyweightKg","Age","Sex","male","bw_z","age_z","bw_z2","age_z2","mean","sd","q05","median","q95","method"
143.496202531646,40,"M",1,2.87297035791842,0.946601973247434,8.25395867747787,0.896055295755937,693.90105197,8.57461888497899,669.430463,695.735715,698.043619,"HMC"
144.725316455696,40,"M",1,2.93190314980598,0.946601973247434,8.59605607984224,0.896055295755937,695.453647165,8.35635292550907,671.579938,697.239715,699.6250235,"HMC"
145.954430379747,40,"M",1,2.99083594169355,0.946601973247434,8.94509963012594,0.896055295755937,696.967711560001,8.12567470915544,673.729842,698.692585,701.1715325,"HMC"
147.183544303797,40,"M",1,3.04976873358112,0.946601973247434,9.30108932832897,0.896055295755937,698.443245065,7.8828490840505,675.875666,700.114025,702.683781,"HMC"
148.412658227848,40,"M",1,3.10870152546868,0.946601973247434,9.66402517445132,0.896055295755937,699.880247744998,7.6281942864208,678.017419,701.483,704.1451135,"HMC"
149.641772151899,40,"M",1,3.16763431735625,0.946601973247434,10.033907168493,0.896055295755937,701.278719615001,7.36209794988308,680.2004885,702.826705,705.59316,"HMC"
150.870886075949,40,"M",1,3.22656710924382,0.946601973247434,10.410735310454,0.896055295755937,702.638660500001,7.08503346182275,682.383456,704.11262,706.984567,"HMC"
152.1,40,"M",1,3.28549990113138,0.946601973247434,10.7945096003343,0.896055295755937,703.960070605,6.79758709547272,684.5641435,705.360025,708.3507885,"HMC"
55,60,"M",1,-1.37019065798639,2.62257207653548,1.87742243923317,6.87788429662359,377.617816595001,13.6875755488389,372.7692235,374.85884,405.7697915,"HMC"
56.2291139240506,60,"M",1,-1.31125786609882,2.62257207653548,1.71939719140604,6.87788429662359,381.944634165,12.9022110335162,377.30703,379.341655,408.229627,"HMC"
57.4582278481013,60,"M",1,-1.25232507421125,2.62257207653548,1.56831809149822,6.87788429662359,386.232921059999,12.1312956579778,381.811305,383.78526,410.683791,"HMC"
58.6873417721519,60,"M",1,-1.19339228232369,2.62257207653548,1.42418513950974,6.87788429662359,390.48267697,11.3748708734651,386.2660645,388.1891,413.1322835,"HMC"
59.9164556962025,60,"M",1,-1.13445949043612,2.62257207653548,1.28699833544058,6.87788429662359,394.69390206,10.6329886669927,390.650302,392.55338,415.5751145,"HMC"
61.1455696202532,60,"M",1,-1.07552669854855,2.62257207653548,1.15675767929075,6.87788429662359,398.866596105,9.90571334365826,395.033935,396.890025,418.0122745,"HMC"
62.3746835443038,60,"M",1,-1.01659390666099,2.62257207653548,1.03346317106025,6.87788429662359,403.00075936,9.19312603494754,399.3683105,401.17726,420.443763,"HMC"
63.6037974683544,60,"M",1,-0.957661114773421,2.62257207653548,0.917114810749072,6.87788429662359,407.09639181,8.49533092812353,403.6345315,405.428065,422.86958,"HMC"
64.8329113924051,60,"M",1,-0.898728322885854,2.62257207653548,0.80771259835722,6.87788429662359,411.153493495,7.81246263687421,407.860904,409.629495,425.2897355,"HMC"
66.0620253164557,60,"M",1,-0.839795530998287,2.62257207653548,0.705256533884696,6.87788429662359,415.17206426,7.14469951839808,412.048165,413.794715,427.7042105,"HMC"
67.2911392405063,60,"M",1,-0.780862739110721,2.62257207653548,0.609746617331498,6.87788429662359,419.15210385,6.49228217230509,416.2082605,417.912115,430.1130235,"HMC"
68.520253164557,60,"M",1,-0.721929947223154,2.62257207653548,0.521182848697626,6.87788429662359,423.093612850001,5.85554160961333,420.2946275,421.9972,432.6284455,"HMC"
69.7493670886076,60,"M",1,-0.662997155335587,2.62257207653548,0.439565227983081,6.87788429662359,426.996590974999,5.23494778468389,424.345216,426.036875,435.196935,"HMC"
70.9784810126582,60,"M",1,-0.604064363448021,2.62257207653548,0.364893755187863,6.87788429662359,430.861038139999,4.63118724974574,428.3663475,430.025615,437.758015,"HMC"
72.2075949367089,60,"M",1,-0.545131571560454,2.62257207653548,0.297168430311971,6.87788429662359,434.68695451,4.04530138849415,432.3316055,433.98246,440.311666,"HMC"
73.4367088607595,60,"M",1,-0.486198779672887,2.62257207653548,0.236389253355405,6.87788429662359,438.474340169999,3.47894243565535,436.247686,437.888825,442.8579165,"HMC"
74.6658227848101,60,"M",1,-0.42726598778532,2.62257207653548,0.182556224318166,6.87788429662359,442.22319472,2.93487611967233,440.1591015,441.76333,445.3967385,"HMC"
75.8949367088608,60,"M",1,-0.368333195897754,2.62257207653548,0.135669343200253,6.87788429662359,445.933518705,2.41803958781009,444.0131745,445.59154,448.3367885,"HMC"
77.1240506329114,60,"M",1,-0.309400404010187,2.62257207653548,0.0957286100016671,6.87788429662359,449.60531146,1.93793362500237,447.799859,449.380605,451.7142465,"HMC"
78.353164556962,60,"M",1,-0.25046761212262,2.62257207653548,0.0627340247224074,6.87788429662359,453.238573405,1.51427025663493,451.5369165,453.121605,455.018631,"HMC"
79.5822784810127,60,"M",1,-0.191534820235054,2.62257207653548,0.0366855873624745,6.87788429662359,456.833304605001,1.18908163849016,455.21354,456.80399,458.4803335,"HMC"
80.8113924050633,60,"M",1,-0.132602028347487,2.62257207653548,0.0175832979218678,6.87788429662359,460.389504945,1.03644402032127,458.756832,460.43507,461.984948,"HMC"
82.0405063291139,60,"M",1,-0.0736692364599203,2.62257207653548,0.00542715640058765,6.87788429662359,463.907174424999,1.10952972950403,462.023203,464.00162,465.523652,"HMC"
83.2696202531646,60,"M",1,-0.0147364445723534,2.62257207653548,0.000217162798634044,6.87788429662359,467.386312999999,1.35749215291497,464.476766,467.57548,469.078404,"HMC"
84.4987341772152,60,"M",1,0.0441963473152128,2.62257207653548,0.00195331711600692,6.87788429662359,470.826920605,1.69380196438201,466.509056,471.114525,472.613523,"HMC"
85.7278481012658,60,"M",1,0.10312913920278,2.62257207653548,0.0106356193527063,6.87788429662359,474.228997535,2.06648714623269,468.431516,474.607965,476.0976305,"HMC"
86.9569620253165,60,"M",1,0.162061931090347,2.62257207653548,0.0262640695087323,6.87788429662359,477.59254342,2.45132249894046,470.522226,478.06601,479.5461085,"HMC"
88.1860759493671,60,"M",1,0.220994722977913,2.62257207653548,0.0488386675840844,6.87788429662359,480.9175586,2.83690004666107,472.8845065,481.478725,482.962536,"HMC"
89.4151898734177,60,"M",1,0.27992751486548,2.62257207653548,0.0783594135787634,6.87788429662359,484.20404276,3.21742651768259,475.3317375,484.842245,486.3337415,"HMC"
90.6443037974684,60,"M",1,0.338860306753047,2.62257207653548,0.114826307492769,6.87788429662359,487.451996345,3.58972118940755,477.7193005,488.170565,489.6571905,"HMC"
91.873417721519,60,"M",1,0.397793098640614,2.62257207653548,0.158239349326101,6.87788429662359,490.66141872,3.95191430572918,480.0332865,491.467115,492.941904,"HMC"
93.1025316455696,60,"M",1,0.45672589052818,2.62257207653548,0.20859853907876,6.87788429662359,493.83231052,4.30284350563225,482.346504,494.71066,496.1817165,"HMC"
94.3316455696202,60,"M",1,0.515658682415747,2.62257207653548,0.265903876750744,6.87788429662359,496.96467125,4.64175163095631,484.6543055,497.919945,499.3896485,"HMC"
95.5607594936709,60,"M",1,0.574591474303313,2.62257207653548,0.330155362342055,6.87788429662359,500.0585011,4.9681262265419,486.9567005,501.084115,502.5616155,"HMC"
96.7898734177215,60,"M",1,0.63352426619088,2.62257207653548,0.401352995852693,6.87788429662359,503.11380028,5.28160996558196,489.2536975,504.202765,505.688204,"HMC"
98.0189873417721,60,"M",1,0.692457058078447,2.62257207653548,0.479496777282657,6.87788429662359,506.130568275,5.58194581268982,491.597631,507.289,508.7756245,"HMC"
99.2481012658228,60,"M",1,0.751389849966014,2.62257207653548,0.564586706631949,6.87788429662359,509.108805609999,5.86894596435166,493.949757,510.33515,511.8136945,"HMC"
100.477215189873,60,"M",1,0.810322641853581,2.62257207653548,0.656622783900566,6.87788429662359,512.048512065,6.14247005420874,496.29221,513.3329,514.824746,"HMC"
101.706329113924,60,"M",1,0.869255433741147,2.62257207653548,0.75560500908851,6.87788429662359,514.94968772,6.40241168227333,498.6249895,516.294435,517.7956145,"HMC"
102.935443037975,60,"M",1,0.928188225628714,2.62257207653548,0.86153338219578,6.87788429662359,517.812332510001,6.64868969393459,500.924878,519.208045,520.718211,"HMC"
104.164556962025,60,"M",1,0.987121017516281,2.62257207653548,0.974407903222377,6.87788429662359,520.636446265,6.88124131342622,503.184893,522.086385,523.59896,"HMC"
105.393670886076,60,"M",1,1.04605380940385,2.62257207653548,1.0942285721683,6.87788429662359,523.422029300001,7.10001798298611,505.439681,524.91879,526.4370715,"HMC"
106.622784810127,60,"M",1,1.10498660129141,2.62257207653548,1.22099538903355,6.87788429662359,526.1690814,7.30498191710626,507.689251,527.707805,529.2437425,"HMC"
107.851898734177,60,"M",1,1.16391939317898,2.62257207653548,1.35470835381813,6.87788429662359,528.87760262,7.49610449889909,509.933585,530.45229,532.001359,"HMC"
109.081012658228,60,"M",1,1.22285218506655,2.62257207653548,1.49536746652203,6.87788429662359,531.54759302,7.67336380328743,512.172701,533.15673,534.707079,"HMC"
110.310126582278,60,"M",1,1.28178497695411,2.62257207653548,1.64297272714526,6.87788429662359,534.17905261,7.83674398250628,514.40659,535.822015,537.374809,"HMC"
111.539240506329,60,"M",1,1.34071776884168,2.62257207653548,1.79752413568781,6.87788429662359,536.771981405,7.98623348156813,516.635261,538.452715,540.0081625,"HMC"
112.76835443038,60,"M",1,1.39965056072925,2.62257207653548,1.9590216921497,6.87788429662359,539.32637906,8.12182554226969,518.8587055,541.03884,542.6197315,"HMC"
113.99746835443,60,"M",1,1.45858335261681,2.62257207653548,2.1274653965309,6.87788429662359,541.842245895,8.2435164931597,521.0769225,543.570935,545.1802755,"HMC"
115.226582278481,60,"M",1,1.51751614450438,2.62257207653548,2.30285524883144,6.87788429662359,544.319582055001,8.35130672310434,523.2899125,546.067855,547.691473,"HMC"
116.455696202532,60,"M",1,1.57644893639195,2.62257207653548,2.4851912490513,6.87788429662359,546.75838724,8.44519896859086,525.497685,548.529875,550.171692,"HMC"
117.684810126582,60,"M",1,1.63538172827951,2.62257207653548,2.67447339719049,6.87788429662359,549.158661589998,8.52519950222203,527.7002305,550.948535,552.627612,"HMC"
118.913924050633,60,"M",1,1.69431452016708,2.62257207653548,2.87070169324901,6.87788429662359,551.520405035,8.59131705806558,529.897558,553.313035,555.027416,"HMC"
120.143037974684,60,"M",1,1.75324731205465,2.62257207653548,3.07387613722685,6.87788429662359,553.84361766,8.64356346137174,532.0896495,555.645315,557.371504,"HMC"
121.372151898734,60,"M",1,1.81218010394221,2.62257207653548,3.28399672912402,6.87788429662359,556.128299334999,8.68195350114306,534.276523,557.943365,559.6818115,"HMC"
122.601265822785,60,"M",1,1.87111289582978,2.62257207653548,3.50106346894051,6.87788429662359,558.37445022,8.70650475817698,536.4581695,560.197135,561.957708,"HMC"
123.830379746835,60,"M",1,1.93004568771735,2.62257207653548,3.72507635667633,6.87788429662359,560.582070199999,8.71723880158622,538.634598,562.408015,564.1962515,"HMC"
125.059493670886,60,"M",1,1.98897847960491,2.62257207653548,3.95603539233148,6.87788429662359,562.751159495,8.71418008368395,540.8058,564.58793,566.3778255,"HMC"
126.288607594937,60,"M",1,2.04791127149248,2.62257207653548,4.19394057590595,6.87788429662359,564.881717740001,8.69735785270777,542.9717745,566.71249,568.538755,"HMC"
127.517721518987,60,"M",1,2.10684406338005,2.62257207653548,4.43879190739975,6.87788429662359,566.97374506,8.6668047810494,545.132522,568.799625,570.649978,"HMC"
128.746835443038,60,"M",1,2.16577685526762,2.62257207653548,4.69058938681288,6.87788429662359,569.027241545001,8.62255940626841,547.288052,570.84656,572.7428255,"HMC"
129.975949367089,60,"M",1,2.22470964715518,2.62257207653548,4.94933301414533,6.87788429662359,571.042207295,8.56466570597143,549.438355,572.842015,574.7744325,"HMC"
131.205063291139,60,"M",1,2.28364243904275,2.62257207653548,5.21502278939712,6.87788429662359,573.018642045,8.49317428036696,551.583431,574.79686,576.766937,"HMC"
132.43417721519,60,"M",1,2.34257523093031,2.62257207653548,5.48765871256822,6.87788429662359,574.95654601,8.40814311984506,553.723289,576.7032,578.7528105,"HMC"
133.66329113924,60,"M",1,2.40150802281788,2.62257207653548,5.76724078365865,6.87788429662359,576.85591901,8.3096397089225,555.85792,578.5858,580.6690965,"HMC"
134.892405063291,60,"M",1,2.46044081470545,2.62257207653548,6.05376900266841,6.87788429662359,578.716761385,8.19774136029176,557.95434,580.404955,582.5526025,"HMC"
136.121518987342,60,"M",1,2.51937360659301,2.62257207653548,6.34724336959749,6.87788429662359,580.53907271,8.07253802716017,560.0180335,582.191365,584.399536,"HMC"
137.350632911392,60,"M",1,2.57830639848058,2.62257207653548,6.6476638844459,6.87788429662359,582.322853045002,7.93413470221894,562.1042385,583.94625,586.2315275,"HMC"
138.579746835443,60,"M",1,2.63723919036815,2.62257207653548,6.95503054721364,6.87788429662359,584.068102745,7.78265348016978,564.272468,585.672035,588.0119735,"HMC"
139.808860759494,60,"M",1,2.69617198225571,2.62257207653548,7.26934335790071,6.87788429662359,585.77482154,7.61823909956875,566.4416605,587.33082,589.7642735,"HMC"
141.037974683544,60,"M",1,2.75510477414328,2.62257207653548,7.5906023165071,6.87788429662359,587.443009364998,7.44106119272694,568.5643775,588.949355,591.468802,"HMC"
142.267088607595,60,"M",1,2.81403756603085,2.62257207653548,7.91880742303282,6.87788429662359,589.072666475001,7.25132245126707,570.6959485,590.52289,593.106874,"HMC"
143.496202531646,60,"M",1,2.87297035791842,2.62257207653548,8.25395867747787,6.87788429662359,590.663792600001,7.04926487046133,572.865786,592.060225,594.724652,"HMC"
144.725316455696,60,"M",1,2.93190314980598,2.62257207653548,8.59605607984224,6.87788429662359,592.216387784999,6.83518063221591,575.0322655,593.541295,596.2985925,"HMC"
145.954430379747,60,"M",1,2.99083594169355,2.62257207653548,8.94509963012594,6.87788429662359,593.7304523,6.60942483136565,577.195386,594.992555,597.8501925,"HMC"
147.183544303797,60,"M",1,3.04976873358112,2.62257207653548,9.30108932832897,6.87788429662359,595.205985824999,6.37243180329529,579.3558655,596.41149,599.3629045,"HMC"
148.412658227848,60,"M",1,3.10870152546868,2.62257207653548,9.66402517445132,6.87788429662359,596.642988460001,6.12473900008358,581.497619,597.78557,600.835216,"HMC"
149.641772151899,60,"M",1,3.16763431735625,2.62257207653548,10.033907168493,6.87788429662359,598.04146031,5.8670172181598,583.635292,599.128005,602.25501,"HMC"
150.870886075949,60,"M",1,3.22656710924382,2.62257207653548,10.410735310454,6.87788429662359,599.40140127,5.60011277708741,585.7688945,600.423055,603.659914,"HMC"
152.1,60,"M",1,3.28549990113138,2.62257207653548,10.7945096003343,6.87788429662359,600.722811435,5.325104717538,587.898426,601.66934,605.0020175,"HMC"
44.39,25,"F",0,-1.87891235553777,-0.310375604218596,3.53031163979251,0.0963330156940587,129.95647986,5.42682298105183,120.9154775,130.120055,138.928532,"Mean-field VI"
45.4730632911392,25,"F",0,-1.82698230878717,-0.310375604218596,3.33786435662129,0.0963330156940587,124.36931578,5.26914518994025,115.5209925,124.505875,133.0551415,"Mean-field VI"
46.5561265822785,25,"F",0,-1.77505226203656,-0.310375604218596,3.15081053296111,0.0963330156940587,118.96753353,5.11747906029668,110.462035,119.077235,127.3533995,"Mean-field VI"
47.6391898734177,25,"F",0,-1.72312221528595,-0.310375604218596,2.96915016881197,0.0963330156940587,113.751133395,4.97183017096326,105.45649,113.877125,121.8560195,"Mean-field VI"
48.7222531645569,25,"F",0,-1.67119216853534,-0.310375604218596,2.79288326417387,0.0963330156940587,108.720115021,4.83219838997344,100.712612,108.847815,116.5494055,"Mean-field VI"
49.8053164556962,25,"F",0,-1.61926212178474,-0.310375604218596,2.62200981904681,0.0963330156940587,103.874478903,4.69857646024594,96.11480705,104.02007,111.6165285,"Mean-field VI"
50.8883797468354,25,"F",0,-1.56733207503413,-0.310375604218596,2.45652983343079,0.0963330156940587,99.214224665,4.57095007827384,91.69385825,99.303864,106.6786465,"Mean-field VI"
51.9714430379747,25,"F",0,-1.51540202828352,-0.310375604218596,2.29644330732581,0.0963330156940587,94.739352265,4.4492957183306,87.46311325,94.782146,101.919866,"Mean-field VI"
53.0545063291139,25,"F",0,-1.46347198153292,-0.310375604218596,2.14175024073188,0.0963330156940587,90.4498619790001,4.33358112206896,83.470293,90.4858025,97.414432,"Mean-field VI"
54.1375696202531,25,"F",0,-1.41154193478231,-0.310375604218596,1.99245063364898,0.0963330156940587,86.345753658,4.2237627971183,79.55271405,86.353457,93.0719763,"Mean-field VI"
55.2206329113924,25,"F",0,-1.3596118880317,-0.310375604218596,1.84854448607713,0.0963330156940587,82.4270273000001,4.11978646003668,75.85356575,82.4355055,89.0338335,"Mean-field VI"
56.3036962025316,25,"F",0,-1.30768184128109,-0.310375604218596,1.71003179801631,0.0963330156940587,78.693682916,4.02158567560645,72.3096298,78.7334675,85.1594171,"Mean-field VI"
57.3867594936708,25,"F",0,-1.25575179453049,-0.310375604218596,1.57691256946654,0.0963330156940587,75.145720535,3.92908133673918,68.93782485,75.1585195,81.4826664,"Mean-field VI"
58.4698227848101,25,"F",0,-1.20382174777988,-0.310375604218596,1.4491868004278,0.0963330156940587,71.7831401139999,3.84218127929317,65.66557005,71.7566645,78.00846135,"Mean-field VI"
59.5528860759493,25,"F",0,-1.15189170102927,-0.310375604218596,1.32685449090011,0.0963330156940587,68.60594167,3.76078004877415,62.65568195,68.555478,74.73980145,"Mean-field VI"
60.6359493670885,25,"F",0,-1.09996165427866,-0.310375604218596,1.20991564088346,0.0963330156940587,65.6141252229999,3.68475889337054,59.7438873,65.516245,71.6795693,"Mean-field VI"
61.7190126582278,25,"F",0,-1.04803160752806,-0.310375604218596,1.09837025037784,0.0963330156940587,62.8076907080001,3.61398611404195,57.08151325,62.712857,68.76407255,"Mean-field VI"
62.802075949367,25,"F",0,-0.99610156077745,-0.310375604218596,0.992218319383272,0.0963330156940587,60.186638218,3.5483175181224,54.5920612,60.1054755,66.0183787,"Mean-field VI"
63.8851392405063,25,"F",0,-0.944171514026843,-0.310375604218596,0.891459847899741,0.0963330156940587,57.750967693,3.48759747613197,52.15996055,57.661926,63.50438935,"Mean-field VI"
64.9682025316455,25,"F",0,-0.892241467276236,-0.310375604218596,0.796094835927251,0.0963330156940587,55.500679142,3.43165989279014,49.963517,55.419948,61.1640215,"Mean-field VI"
66.0512658227847,25,"F",0,-0.840311420525629,-0.310375604218596,0.7061232834658,0.0963330156940587,53.435772568,3.3803298588623,47.9629743,53.309188,59.05322485,"Mean-field VI"
67.134329113924,25,"F",0,-0.788381373775021,-0.310375604218596,0.62154519051539,0.0963330156940587,51.556247976,3.33342521923772,46.1988405,51.4062175,57.04010585,"Mean-field VI"
68.2173924050632,25,"F",0,-0.736451327024414,-0.310375604218596,0.54236055707602,0.0963330156940587,49.8621053549999,3.29075856457943,44.62735575,49.7205365,55.2910143,"Mean-field VI"
69.3004556962024,25,"F",0,-0.684521280273806,-0.310375604218596,0.468569383147691,0.0963330156940587,48.353344721,3.25213938558276,43.13714145,48.202035,53.7155624,"Mean-field VI"
70.3835189873417,25,"F",0,-0.632591233523199,-0.310375604218596,0.400171668730402,0.0963330156940587,47.029966057,3.21737628021077,41.8966228,46.873641,52.31669415,"Mean-field VI"
71.4665822784809,25,"F",0,-0.580661186772592,-0.310375604218596,0.337167413824155,0.0963330156940587,45.89196938,3.18627918849158,40.82141715,45.754609,51.02583235,"Mean-field VI"
72.5496455696202,25,"F",0,-0.528731140021985,-0.310375604218596,0.279556618428948,0.0963330156940587,44.939354695,3.15866195236404,39.81865875,44.8496525,49.9767192,"Mean-field VI"
73.6327088607594,25,"F",0,-0.476801093271377,-0.310375604218596,0.227339282544781,0.0963330156940587,44.1721219720001,3.13434434356351,39.0465549,44.0780325,49.13588255,"Mean-field VI"
74.7157721518986,25,"F",0,-0.424871046520771,-0.310375604218596,0.180515406171655,0.0963330156940587,43.590271225,3.11315458488392,38.54471615,43.5140905,48.5400547,"Mean-field VI"
75.7988354430379,25,"F",0,-0.372940999770163,-0.310375604218596,0.139084989309569,0.0963330156940587,43.193802447,3.09493121468487,38.09649885,43.1160625,48.16514185,"Mean-field VI"
76.8818987341771,25,"F",0,-0.321010953019556,-0.310375604218596,0.103048031958523,0.0963330156940587,42.982715669,3.07952520465208,37.87708315,42.8773425,47.89856055,"Mean-field VI"
77.9649620253163,25,"F",0,-0.269080906268948,-0.310375604218596,0.0724045341185186,0.0963330156940587,42.9570108660001,3.06680173284403,37.83018215,42.867172,47.9016932,"Mean-field VI"
79.0480253164556,25,"F",0,-0.217150859518341,-0.310375604218596,0.0471544957895542,0.0963330156940587,43.1166880219999,3.05664160929823,38.04562945,43.02679,48.08396635,"Mean-field VI"
80.1310886075948,25,"F",0,-0.165220812767734,-0.310375604218596,0.0272979169716305,0.0963330156940587,43.46174719,3.04894277300892,38.4256783,43.3839185,48.4193333,"Mean-field VI"
81.214151898734,25,"F",0,-0.113290766017127,-0.310375604218596,0.0128347976647474,0.0963330156940587,43.9921883,3.04362141659538,38.98585445,43.9382905,49.0393137,"Mean-field VI"
82.2972151898733,25,"F",0,-0.0613607192665194,-0.310375604218596,0.0037651378689046,0.0963330156940587,44.708011423,3.04061282155209,39.66719005,44.6829755,49.777816,"Mean-field VI"
83.3802784810125,25,"F",0,-0.00943067251591262,-0.310375604218596,8.89375841023897e-05,0.0963330156940587,45.6092165000001,3.03987205287936,40.61750795,45.551156,50.68484055,"Mean-field VI"
84.4633417721518,25,"F",0,0.0424993742346948,-0.310375604218596,0.00180619681034064,0.0963330156940587,46.695803571,3.04137441440791,41.6594383,46.5866365,51.75320955,"Mean-field VI"
85.546405063291,25,"F",0,0.0944294209853022,-0.310375604218596,0.00891691554761944,0.0963330156940587,47.967772618,3.04511563466774,42.88354165,47.8654435,52.93677855,"Mean-field VI"
86.6294683544302,25,"F",0,0.14635946773591,-0.310375604218596,0.0214210937959388,0.0963330156940587,49.425123623,3.05111188122639,44.33739985,49.3639275,54.3233098,"Mean-field VI"
87.7125316455695,25,"F",0,0.198289514486517,-0.310375604218596,0.0393187315552987,0.0963330156940587,51.067856614,3.05939943955693,45.9296069,51.0385695,56.0424626,"Mean-field VI"
88.7955949367087,25,"F",0,0.250219561237125,-0.310375604218596,0.0626098288256991,0.0963330156940587,52.895971596,3.07003437913802,47.7448995,52.885888,57.8069309,"Mean-field VI"
89.8786582278479,25,"F",0,0.302149607987731,-0.310375604218596,0.0912943856071397,0.0963330156940587,54.909468555,3.08309168702064,49.7599413,54.893112,59.84326185,"Mean-field VI"
90.9617215189872,25,"F",0,0.354079654738339,-0.310375604218596,0.125372401899621,0.0963330156940587,57.108347485,3.09866458004524,51.88281385,57.0746565,62.12324545,"Mean-field VI"
92.0447848101264,25,"F",0,0.406009701488945,-0.310375604218596,0.164843877703143,0.0963330156940587,59.492608394,3.11686316252265,54.15548055,59.4996625,64.4907622,"Mean-field VI"
93.1278481012656,25,"F",0,0.457939748239553,-0.310375604218596,0.209708813017705,0.0963330156940587,62.06225129,3.13781324873676,56.64561625,62.0918485,67.0838018,"Mean-field VI"
94.2109113924049,25,"F",0,0.50986979499016,-0.310375604218596,0.259967207843308,0.0963330156940587,64.81727618,3.16165477250341,59.31457555,64.8774895,69.8759926,"Mean-field VI"
95.2939746835441,25,"F",0,0.561799841740768,-0.310375604218596,0.315619062179952,0.0963330156940587,67.757683013,3.18854012298454,62.20905655,67.8129445,72.84882145,"Mean-field VI"
96.3770379746834,25,"F",0,0.613729888491375,-0.310375604218596,0.376664376027636,0.0963330156940587,70.883471821,3.2186322224807,65.3802512,70.940938,76.0386677,"Mean-field VI"
97.4601012658226,25,"F",0,0.665659935241983,-0.310375604218596,0.44310314938636,0.0963330156940587,74.1946426309999,3.25210260791061,68.7325696,74.2625455,79.4240634,"Mean-field VI"
98.5431645569618,25,"F",0,0.71758998199259,-0.310375604218596,0.514935382256126,0.0963330156940587,77.691195425,3.28912920794464,72.1594199,77.767945,82.96573985,"Mean-field VI"
99.6262278481011,25,"F",0,0.769520028743197,-0.310375604218596,0.59216107463693,0.0963330156940587,81.373130188,3.329894249578,75.8554064,81.4348585,86.73035695,"Mean-field VI"
100.70929113924,25,"F",0,0.821450075493804,-0.310375604218596,0.674780226528776,0.0963330156940587,85.240446927,3.37458203624217,79.6105187,85.2704245,90.62533075,"Mean-field VI"
101.79235443038,25,"F",0,0.873380122244411,-0.310375604218596,0.762792837931662,0.0963330156940587,89.2931456339999,3.42337670511806,83.54800015,89.3214915,94.79165475,"Mean-field VI"
102.875417721519,25,"F",0,0.925310168995018,-0.310375604218596,0.856198908845589,0.0963330156940587,93.5312263270002,3.47646018831527,87.69896535,93.543099,99.1809774,"Mean-field VI"
103.958481012658,25,"F",0,0.977240215745626,-0.310375604218596,0.954998439270557,0.0963330156940587,97.9546890129999,3.53401020947327,92.01207735,97.9884275,103.709413,"Mean-field VI"
105.041544303797,25,"F",0,1.02917026249623,-0.310375604218596,1.05919142920657,0.0963330156940587,102.563533598,3.59619837425818,96.53163495,102.64732,108.4159905,"Mean-field VI"
106.124607594936,25,"F",0,1.08110030924684,-0.310375604218596,1.16877787865361,0.0963330156940587,107.357760303,3.6631882836822,101.209756,107.43958,113.363519,"Mean-field VI"
107.207670886076,25,"F",0,1.13303035599745,-0.310375604218596,1.2837577876117,0.0963330156940587,112.33736893,3.73513522478161,105.9701375,112.440325,118.3483015,"Mean-field VI"
108.290734177215,25,"F",0,1.18496040274805,-0.310375604218596,1.40413115608083,0.0963330156940587,117.50235952,3.81218261289351,111.0548435,117.61888,123.5308385,"Mean-field VI"
109.373797468354,25,"F",0,1.23689044949866,-0.310375604218596,1.529897984061,0.0963330156940587,122.85273202,3.89446438705504,116.244151,122.973705,128.944957,"Mean-field VI"
110.456860759493,25,"F",0,1.28882049624927,-0.310375604218596,1.66105827155221,0.0963330156940587,128.38848663,3.9821013339763,121.614126,128.53047,134.6466165,"Mean-field VI"
111.539924050633,25,"F",0,1.34075054299988,-0.310375604218596,1.79761201855446,0.0963330156940587,134.10962308,4.07520251570303,127.197248,134.266635,140.444863,"Mean-field VI"
112.622987341772,25,"F",0,1.39268058975048,-0.310375604218596,1.93955922506776,0.0963330156940587,140.01614181,4.1738642574145,132.9414025,140.15265,146.494142,"Mean-field VI"
113.706050632911,25,"F",0,1.44461063650109,-0.310375604218596,2.08689989109209,0.0963330156940587,146.10804223,4.27817101494082,138.966982,146.220825,152.737953,"Mean-field VI"
114.78911392405,25,"F",0,1.4965406832517,-0.310375604218596,2.23963401662746,0.0963330156940587,152.38532461,4.38819527195747,145.0657375,152.449065,159.3432385,"Mean-field VI"
115.87217721519,25,"F",0,1.54847073000231,-0.310375604218596,2.39776160167388,0.0963330156940587,158.84798915,4.50399732321407,151.3706575,158.955955,166.0649565,"Mean-field VI"
116.955240506329,25,"F",0,1.60040077675291,-0.310375604218596,2.56128264623133,0.0963330156940587,165.49603557,4.62562786510287,157.8211925,165.588015,172.96976,"Mean-field VI"
118.038303797468,25,"F",0,1.65233082350352,-0.310375604218596,2.73019715029982,0.0963330156940587,172.32946393,4.753126152361,164.626826,172.455415,180.056156,"Mean-field VI"
119.121367088607,25,"F",0,1.70426087025413,-0.310375604218596,2.90450511387936,0.0963330156940587,179.34827427,4.88652235609259,171.5715515,179.47131,187.279436,"Mean-field VI"
120.204430379747,25,"F",0,1.75619091700474,-0.310375604218596,3.08420653696993,0.0963330156940587,186.55246654,5.02583888913415,178.5392545,186.681355,194.7398975,"Mean-field VI"
121.287493670886,25,"F",0,1.80812096375534,-0.310375604218596,3.26930141957155,0.0963330156940587,193.94204088,5.17108922672163,185.625472,194.037265,202.292352,"Mean-field VI"
122.370556962025,25,"F",0,1.86005101050595,-0.310375604218596,3.4597897616842,0.0963330156940587,201.5169973,5.32228156272379,192.9008565,201.595585,210.1577115,"Mean-field VI"
