"BodyweightKg","Age","Sex","male","bw_z","age_z","bw_z2","age_z2","mean","sd","q05","median","q95","method"
148.412658227848,40,"M",1,3.10870152546868,0.946601973247434,9.66402517445132,0.896055295755937,722.11256357,1.09372858928171,720.373688,722.08493,723.9046365,"HMC"
149.641772151899,40,"M",1,3.16763431735625,0.946601973247434,10.033907168493,0.896055295755937,725.750597209999,1.10691094922323,723.9865545,725.72369,727.5725415,"HMC"
150.870886075949,40,"M",1,3.22656710924382,0.946601973247434,10.410735310454,0.896055295755937,729.388631199999,1.12038459266682,727.596595,729.364045,731.250883,"HMC"
152.1,40,"M",1,3.28549990113138,0.946601973247434,10.7945096003343,0.896055295755937,733.026664995,1.13413946817772,731.2081925,733.00196,734.9062295,"HMC"
55,60,"M",1,-1.37019065798639,2.62257207653548,1.87742243923317,6.87788429662359,422.678208915,2.78101177599732,420.4996165,422.31838,424.44257,"HMC"
56.2291139240506,60,"M",1,-1.31125786609882,2.62257207653548,1.71939719140604,6.87788429662359,426.316242725001,2.76690896345495,424.159581,425.96089,428.052051,"HMC"
57.4582278481013,60,"M",1,-1.25232507421125,2.62257207653548,1.56831809149822,6.87788429662359,429.95427656,2.75291534332006,427.8263515,429.60502,431.660829,"HMC"
58.6873417721519,60,"M",1,-1.19339228232369,2.62257207653548,1.42418513950974,6.87788429662359,433.592310455,2.7390331327801,431.4931375,433.24415,435.2703335,"HMC"
59.9164556962025,60,"M",1,-1.13445949043612,2.62257207653548,1.28699833544058,6.87788429662359,437.230344255,2.72526348318098,435.16126,436.878445,438.879012,"HMC"
61.1455696202532,60,"M",1,-1.07552669854855,2.62257207653548,1.15675767929075,6.87788429662359,440.86837811,2.7116086491609,438.8233245,440.52329,442.480349,"HMC"
62.3746835443038,60,"M",1,-1.01659390666099,2.62257207653548,1.03346317106025,6.87788429662359,444.50641193,2.69807015958199,442.479838,444.16169,446.089554,"HMC"
63.6037974683544,60,"M",1,-0.957661114773421,2.62257207653548,0.917114810749072,6.87788429662359,448.14444579,2.68464958309679,446.1466985,447.80114,449.7061155,"HMC"
64.8329113924051,60,"M",1,-0.898728322885854,2.62257207653548,0.80771259835722,6.87788429662359,451.78247958,2.67134895407591,449.782852,451.438985,453.3295965,"HMC"
66.0620253164557,60,"M",1,-0.839795530998287,2.62257207653548,0.705256533884696,6.87788429662359,455.420513515001,2.65816994546665,453.4419485,455.08276,456.940159,"HMC"
67.2911392405063,60,"M",1,-0.780862739110721,2.62257207653548,0.609746617331498,6.87788429662359,459.058547365,2.64511444924933,457.0997245,458.71301,460.5588155,"HMC"
68.520253164557,60,"M",1,-0.721929947223154,2.62257207653548,0.521182848697626,6.87788429662359,462.696581090001,2.63218424637464,460.7491495,462.36353,464.1866965,"HMC"
69.7493670886076,60,"M",1,-0.662997155335587,2.62257207653548,0.439565227983081,6.87788429662359,466.334614839999,2.61938131465873,464.410551,466.00372,467.803075,"HMC"
70.9784810126582,60,"M",1,-0.604064363448021,2.62257207653548,0.364893755187863,6.87788429662359,469.972648820001,2.60670717486801,468.072029,469.64162,471.4317315,"HMC"
72.2075949367089,60,"M",1,-0.545131571560454,2.62257207653548,0.297168430311971,6.87788429662359,473.610682599999,2.59416426186118,471.720262,473.28161,475.044925,"HMC"
73.4367088607595,60,"M",1,-0.486198779672887,2.62257207653548,0.236389253355405,6.87788429662359,477.24871655,2.58175385322907,475.3819705,476.917835,478.6630625,"HMC"
74.6658227848101,60,"M",1,-0.42726598778532,2.62257207653548,0.182556224318166,6.87788429662359,480.886750195,2.56947854753472,479.0421055,480.55436,482.2870505,"HMC"
75.8949367088608,60,"M",1,-0.368333195897754,2.62257207653548,0.135669343200253,6.87788429662359,484.524784185,2.55733984655185,482.668465,484.197925,485.911656,"HMC"
77.1240506329114,60,"M",1,-0.309400404010187,2.62257207653548,0.0957286100016671,6.87788429662359,488.162818044999,2.54533979219669,486.337268,487.843105,489.551205,"HMC"
78.353164556962,60,"M",1,-0.25046761212262,2.62257207653548,0.0627340247224074,6.87788429662359,491.800851715,2.53348036300483,489.998095,491.487085,493.1759265,"HMC"
79.5822784810127,60,"M",1,-0.191534820235054,2.62257207653548,0.0366855873624745,6.87788429662359,495.438885725001,2.52176359245493,493.6516525,495.128865,496.799399,"HMC"
80.8113924050633,60,"M",1,-0.132602028347487,2.62257207653548,0.0175832979218678,6.87788429662359,499.076919419999,2.51019121575584,497.302888,498.770315,500.4370285,"HMC"
82.0405063291139,60,"M",1,-0.0736692364599203,2.62257207653548,0.00542715640058765,6.87788429662359,502.71495325,2.49876568893292,500.957614,502.403765,504.0653875,"HMC"
83.2696202531646,60,"M",1,-0.0147364445723534,2.62257207653548,0.000217162798634044,6.87788429662359,506.352987145,2.48748865549355,504.604175,506.038195,507.691512,"HMC"
84.4987341772152,60,"M",1,0.0441963473152128,2.62257207653548,0.00195331711600692,6.87788429662359,509.99102108,2.47636237544922,508.2591715,509.67437,511.326267,"HMC"
85.7278481012658,60,"M",1,0.10312913920278,2.62257207653548,0.0106356193527063,6.87788429662359,513.62905491,2.46538887087437,511.905788,513.315675,514.94477,"HMC"
86.9569620253165,60,"M",1,0.162061931090347,2.62257207653548,0.0262640695087323,6.87788429662359,517.26708866,2.45456998439534,515.54542,516.955515,518.578406,"HMC"
88.1860759493671,60,"M",1,0.220994722977913,2.62257207653548,0.0488386675840844,6.87788429662359,520.90512249,2.44390815086729,519.1947985,520.59474,522.2070415,"HMC"
89.4151898734177,60,"M",1,0.27992751486548,2.62257207653548,0.0783594135787634,6.87788429662359,524.543156340001,2.43340499280375,522.833213,524.232595,525.8351655,"HMC"
90.6443037974684,60,"M",1,0.338860306753047,2.62257207653548,0.114826307492769,6.87788429662359,528.181190119999,2.42306287738309,526.4680755,527.87314,529.471093,"HMC"
91.873417721519,60,"M",1,0.397793098640614,2.62257207653548,0.158239349326101,6.87788429662359,531.819224049999,2.41288371254083,530.0971375,531.51489,533.1004085,"HMC"
93.1025316455696,60,"M",1,0.45672589052818,2.62257207653548,0.20859853907876,6.87788429662359,535.457257835,2.40286964848197,533.7420795,535.152875,536.729264,"HMC"
94.3316455696202,60,"M",1,0.515658682415747,2.62257207653548,0.265903876750744,6.87788429662359,539.095291655,2.39302271939244,537.3876865,538.78681,540.356799,"HMC"
95.5607594936709,60,"M",1,0.574591474303313,2.62257207653548,0.330155362342055,6.87788429662359,542.733325500001,2.38334516794579,541.023,542.42213,543.991114,"HMC"
96.7898734177215,60,"M",1,0.63352426619088,2.62257207653548,0.401352995852693,6.87788429662359,546.371359289999,2.37383867504335,544.6581145,546.060115,547.6474595,"HMC"
98.0189873417721,60,"M",1,0.692457058078447,2.62257207653548,0.479496777282657,6.87788429662359,550.009393130002,2.36450566440332,548.3051965,549.705065,551.298979,"HMC"
99.2481012658228,60,"M",1,0.751389849966014,2.62257207653548,0.564586706631949,6.87788429662359,553.647427075,2.35534813342111,551.954988,553.345725,554.9286425,"HMC"
100.477215189873,60,"M",1,0.810322641853581,2.62257207653548,0.656622783900566,6.87788429662359,557.285460845001,2.34636805833155,555.5952275,556.987025,558.58265,"HMC"
101.706329113924,60,"M",1,0.869255433741147,2.62257207653548,0.75560500908851,6.87788429662359,560.92349472,2.33756754444299,559.2308845,560.627865,562.223879,"HMC"
102.935443037975,60,"M",1,0.928188225628714,2.62257207653548,0.86153338219578,6.87788429662359,564.561528364999,2.32894852807529,562.8714465,564.271845,565.8636075,"HMC"
104.164556962025,60,"M",1,0.987121017516281,2.62257207653548,0.974407903222377,6.87788429662359,568.199562424999,2.32051308284392,566.5045045,567.918625,569.5005725,"HMC"
105.393670886076,60,"M",1,1.04605380940385,2.62257207653548,1.0942285721683,6.87788429662359,571.837596135,2.31226342408511,570.1463585,571.55557,573.151224,"HMC"
106.622784810127,60,"M",1,1.10498660129141,2.62257207653548,1.22099538903355,6.87788429662359,575.475629985001,2.30420100318488,573.781301,575.19701,576.8138415,"HMC"
107.851898734177,60,"M",1,1.16391939317898,2.62257207653548,1.35470835381813,6.87788429662359,579.113663980001,2.29632852399795,577.418122,578.834965,580.4715655,"HMC"
109.081012658228,60,"M",1,1.22285218506655,2.62257207653548,1.49536746652203,6.87788429662359,582.751697725,2.2886472556707,581.043707,582.47679,584.128423,"HMC"
110.310126582278,60,"M",1,1.28178497695411,2.62257207653548,1.64297272714526,6.87788429662359,586.389731515,2.28115968494105,584.681843,586.11797,587.777345,"HMC"
111.539240506329,60,"M",1,1.34071776884168,2.62257207653548,1.79752413568781,6.87788429662359,590.027765304999,2.27386727068542,588.316321,589.756425,591.43735,"HMC"
112.76835443038,60,"M",1,1.39965056072925,2.62257207653548,1.9590216921497,6.87788429662359,593.665799289998,2.26677219745225,591.935425,593.39276,595.097306,"HMC"
113.99746835443,60,"M",1,1.45858335261681,2.62257207653548,2.1274653965309,6.87788429662359,597.303833139999,2.25987626682932,595.562826,597.03603,598.7566395,"HMC"
115.226582278481,60,"M",1,1.51751614450438,2.62257207653548,2.30285524883144,6.87788429662359,600.941866870001,2.25318122555608,599.1940195,600.675305,602.4044165,"HMC"
116.455696202532,60,"M",1,1.57644893639195,2.62257207653548,2.4851912490513,6.87788429662359,604.57990061,2.24668894217896,602.816397,604.319075,606.0631865,"HMC"
117.684810126582,60,"M",1,1.63538172827951,2.62257207653548,2.67447339719049,6.87788429662359,608.217934495,2.24040108424324,606.454993,607.95628,609.7216565,"HMC"
118.913924050633,60,"M",1,1.69431452016708,2.62257207653548,2.87070169324901,6.87788429662359,611.855968475,2.23431958921471,610.093889,611.59328,613.3679395,"HMC"
120.143037974684,60,"M",1,1.75324731205465,2.62257207653548,3.07387613722685,6.87788429662359,615.49400223,2.22844576040031,613.7239965,615.23645,617.032364,"HMC"
121.372151898734,60,"M",1,1.81218010394221,2.62257207653548,3.28399672912402,6.87788429662359,619.132036145,2.22278176740892,617.354531,618.87922,620.685043,"HMC"
122.601265822785,60,"M",1,1.87111289582978,2.62257207653548,3.50106346894051,6.87788429662359,622.770069935001,2.21732878587224,620.9766635,622.525685,624.330309,"HMC"
123.830379746835,60,"M",1,1.93004568771735,2.62257207653548,3.72507635667633,6.87788429662359,626.408103764998,2.21208863634706,624.6002915,626.16655,627.967687,"HMC"
125.059493670886,60,"M",1,1.98897847960491,2.62257207653548,3.95603539233148,6.87788429662359,630.04613775,2.20706256259428,628.2156105,629.80136,631.596363,"HMC"
126.288607594937,60,"M",1,2.04791127149248,2.62257207653548,4.19394057590595,6.87788429662359,633.684171475001,2.20225228668761,631.83429,633.4424,635.237602,"HMC"
127.517721518987,60,"M",1,2.10684406338005,2.62257207653548,4.43879190739975,6.87788429662359,637.322205330001,2.19765929625288,635.4580275,637.08182,638.89807,"HMC"
128.746835443038,60,"M",1,2.16577685526762,2.62257207653548,4.69058938681288,6.87788429662359,640.960239085001,2.19328460599804,639.0878215,640.71526,642.539243,"HMC"
129.975949367089,60,"M",1,2.22470964715518,2.62257207653548,4.94933301414533,6.87788429662359,644.598272935,2.18912976525196,642.715177,644.35301,646.187218,"HMC"
131.205063291139,60,"M",1,2.28364243904275,2.62257207653548,5.21502278939712,6.87788429662359,648.236306785001,2.18519608646292,646.3380655,647.99324,649.8454475,"HMC"
132.43417721519,60,"M",1,2.34257523093031,2.62257207653548,5.48765871256822,6.87788429662359,651.874340595,2.18148447625553,649.959879,651.63396,653.521055,"HMC"
133.66329113924,60,"M",1,2.40150802281788,2.62257207653548,5.76724078365865,6.87788429662359,655.512374405001,2.17799631640471,653.577848,655.277065,657.1966525,"HMC"
134.892405063291,60,"M",1,2.46044081470545,2.62257207653548,6.05376900266841,6.87788429662359,659.15040824,2.17473268738353,657.196991,658.914585,660.8586595,"HMC"
136.121518987342,60,"M",1,2.51937360659301,2.62257207653548,6.34724336959749,6.87788429662359,662.788442175,2.1716943545382,660.8187535,662.553975,664.511338,"HMC"
137.350632911392,60,"M",1,2.57830639848058,2.62257207653548,6.6476638844459,6.87788429662359,666.42647597,2.16888254658262,664.446934,666.196675,668.172321,"HMC"
138.579746835443,60,"M",1,2.63723919036815,2.62257207653548,6.95503054721364,6.87788429662359,670.064509700001,2.16629809486493,668.063951,669.836765,671.815596,"HMC"
139.808860759494,60,"M",1,2.69617198225571,2.62257207653548,7.26934335790071,6.87788429662359,673.702543750001,2.16394156534363,671.6919495,673.473895,675.4677515,"HMC"
141.037974683544,60,"M",1,2.75510477414328,2.62257207653548,7.5906023165071,6.87788429662359,677.340577549999,2.16181412132292,675.309842,677.10935,679.120017,"HMC"
142.267088607595,60,"M",1,2.81403756603085,2.62257207653548,7.91880742303282,6.87788429662359,680.978611355,2.15991615132027,678.92339,680.746035,682.7896115,"HMC"
143.496202531646,60,"M",1,2.87297035791842,2.62257207653548,8.25395867747787,6.87788429662359,684.616645195001,2.15824822005731,682.5316295,684.385925,686.4490725,"HMC"
144.725316455696,60,"M",1,2.93190314980598,2.62257207653548,8.59605607984224,6.87788429662359,688.25467894,2.1568111164244,686.1511075,688.02576,690.118446,"HMC"
145.954430379747,60,"M",1,2.99083594169355,2.62257207653548,8.94509963012594,6.87788429662359,691.892712924999,2.15560505937644,689.774558,691.665305,693.776237,"HMC"
147.183544303797,60,"M",1,3.04976873358112,2.62257207653548,9.30108932832897,6.87788429662359,695.53074659,2.15463053415492,693.396575,695.30677,697.4441955,"HMC"
148.412658227848,60,"M",1,3.10870152546868,2.62257207653548,9.66402517445132,6.87788429662359,699.168780609998,2.1538879077701,697.016152,698.950075,701.1234595,"HMC"
149.641772151899,60,"M",1,3.16763431735625,2.62257207653548,10.033907168493,6.87788429662359,702.80681431,2.15337731378121,700.61991,702.585675,704.796249,"HMC"
150.870886075949,60,"M",1,3.22656710924382,2.62257207653548,10.410735310454,6.87788429662359,706.44484825,2.15309894269761,704.225935,706.2237,708.4683755,"HMC"
152.1,60,"M",1,3.28549990113138,2.62257207653548,10.7945096003343,6.87788429662359,710.082881945001,2.15305301456045,707.8462715,709.862985,712.125584,"HMC"
44.39,25,"F",0,-1.87891235553777,-0.310375604218596,3.53031163979251,0.0963330156940587,-18.47776902,1.54000320540075,-21.09578135,-18.4116845,-15.95152075,"Mean-field VI"
45.4730632911392,25,"F",0,-1.82698230878717,-0.310375604218596,3.33786435662129,0.0963330156940587,-17.060385319,1.53585702457735,-19.6568051,-16.995286,-14.5347462,"Mean-field VI"
46.5561265822785,25,"F",0,-1.77505226203656,-0.310375604218596,3.15081053296111,0.0963330156940587,-15.6430015881,1.53180933903449,-18.22589005,-15.5761125,-13.13069135,"Mean-field VI"
47.6391898734177,25,"F",0,-1.72312221528595,-0.310375604218596,2.96915016881197,0.0963330156940587,-14.225617887,1.52786097849819,-16.79053,-14.1559585,-11.7279299,"Mean-field VI"
48.7222531645569,25,"F",0,-1.67119216853534,-0.310375604218596,2.79288326417387,0.0963330156940587,-12.8082341738,1.52401266623805,-15.38151375,-12.740981,-10.32516745,"Mean-field VI"
49.8053164556962,25,"F",0,-1.61926212178474,-0.310375604218596,2.62200981904681,0.0963330156940587,-11.3908504536,1.52026518800299,-13.9636743,-11.3226955,-8.92251399,"Mean-field VI"
50.8883797468354,25,"F",0,-1.56733207503413,-0.310375604218596,2.45652983343079,0.0963330156940587,-9.97346674590001,1.51661929060222,-12.52820865,-9.91371795,-7.496803,"Mean-field VI"
51.9714430379747,25,"F",0,-1.51540202828352,-0.310375604218596,2.29644330732581,0.0963330156940587,-8.5560830298,1.51307568871109,-11.0872106,-8.4995151,-6.06924749,"Mean-field VI"
53.0545063291139,25,"F",0,-1.46347198153292,-0.310375604218596,2.14175024073188,0.0963330156940587,-7.13869931560001,1.50963512578328,-9.648321965,-7.0857673,-4.66193137,"Mean-field VI"
54.1375696202531,25,"F",0,-1.41154193478231,-0.310375604218596,1.99245063364898,0.0963330156940587,-5.72131560116799,1.50629829675269,-8.22542657,-5.67265145,-3.260380865,"Mean-field VI"
55.2206329113924,25,"F",0,-1.3596118880317,-0.310375604218596,1.84854448607713,0.0963330156940587,-4.303931887628,1.50306589374021,-6.814367025,-4.26121025,-1.85575141,"Mean-field VI"
56.3036962025316,25,"F",0,-1.30768184128109,-0.310375604218596,1.71003179801631,0.0963330156940587,-2.886548173625,1.4999385944416,-5.411885525,-2.83488915,-0.453560567000001,"Mean-field VI"
57.3867594936708,25,"F",0,-1.25575179453049,-0.310375604218596,1.57691256946654,0.0963330156940587,-1.4691644617684,1.49691706012458,-3.99692901,-1.4355441,0.9542898925,"Mean-field VI"
58.4698227848101,25,"F",0,-1.20382174777988,-0.310375604218596,1.4491868004278,0.0963330156940587,-0.05178074816403,1.49400192570545,-2.560943955,-0.0166831375,2.364063425,"Mean-field VI"
59.5528860759493,25,"F",0,-1.15189170102927,-0.310375604218596,1.32685449090011,0.0963330156940587,1.3656029658694,1.49119381871027,-1.124958805,1.4040096,3.764166215,"Mean-field VI"
60.6359493670885,25,"F",0,-1.09996165427866,-0.310375604218596,1.20991564088346,0.0963330156940587,2.782986678126,1.48849334242409,0.3067627165,2.8232253,5.164577375,"Mean-field VI"
61.7190126582278,25,"F",0,-1.04803160752806,-0.310375604218596,1.09837025037784,0.0963330156940587,4.200370390491,1.48590108956077,1.71425682,4.2446926,6.613437205,"Mean-field VI"
62.802075949367,25,"F",0,-0.99610156077745,-0.310375604218596,0.992218319383272,0.0963330156940587,5.617754106,1.48341761540089,3.133587365,5.66477265,8.018932575,"Mean-field VI"
63.8851392405063,25,"F",0,-0.944171514026843,-0.310375604218596,0.891459847899741,0.0963330156940587,7.03513781900001,1.48104348099373,4.55862725,7.08669185,9.42083486,"Mean-field VI"
64.9682025316455,25,"F",0,-0.892241467276236,-0.310375604218596,0.796094835927251,0.0963330156940587,8.45252153369999,1.47877920983354,5.998568105,8.51340715,10.82685275,"Mean-field VI"
66.0512658227847,25,"F",0,-0.840311420525629,-0.310375604218596,0.7061232834658,0.0963330156940587,9.86990525099998,1.47662531249902,7.427057595,9.93421655,12.2562341,"Mean-field VI"
67.134329113924,25,"F",0,-0.788381373775021,-0.310375604218596,0.62154519051539,0.0963330156940587,11.2872889501,1.47458224672225,8.851511185,11.3511635,13.67049385,"Mean-field VI"
68.2173924050632,25,"F",0,-0.736451327024414,-0.310375604218596,0.54236055707602,0.0963330156940587,12.704672667,1.47265049431577,10.27279645,12.7723145,15.10006155,"Mean-field VI"
69.3004556962024,25,"F",0,-0.684521280273806,-0.310375604218596,0.468569383147691,0.0963330156940587,14.1220564026,1.4708304990219,11.69849455,14.1983765,16.51949915,"Mean-field VI"
70.3835189873417,25,"F",0,-0.632591233523199,-0.310375604218596,0.400171668730402,0.0963330156940587,15.539440093,1.46912265831336,13.1022572,15.6144555,17.9371719,"Mean-field VI"
71.4665822784809,25,"F",0,-0.580661186772592,-0.310375604218596,0.337167413824155,0.0963330156940587,16.9568238,1.46752738169159,14.50448745,17.030675,19.36208685,"Mean-field VI"
72.5496455696202,25,"F",0,-0.528731140021985,-0.310375604218596,0.279556618428948,0.0963330156940587,18.374207499,1.46604503606811,15.92899335,18.454605,20.7867094,"Mean-field VI"
73.6327088607594,25,"F",0,-0.476801093271377,-0.310375604218596,0.227339282544781,0.0963330156940587,19.791591246,1.46467593419197,17.3527654,19.872899,22.20953015,"Mean-field VI"
74.7157721518986,25,"F",0,-0.424871046520771,-0.310375604218596,0.180515406171655,0.0963330156940587,21.208974959,1.46342042828326,18.7762043,21.280169,23.61884365,"Mean-field VI"
75.7988354430379,25,"F",0,-0.372940999770163,-0.310375604218596,0.139084989309569,0.0963330156940587,22.626358663,1.46227882465793,20.18693665,22.689518,25.0345026,"Mean-field VI"
76.8818987341771,25,"F",0,-0.321010953019556,-0.310375604218596,0.103048031958523,0.0963330156940587,24.043742385,1.46125134965501,21.5972219,24.094527,26.45116615,"Mean-field VI"
77.9649620253163,25,"F",0,-0.269080906268948,-0.310375604218596,0.0724045341185186,0.0963330156940587,25.461126087,1.46033823684036,23.0065873,25.5213955,27.85674805,"Mean-field VI"
79.0480253164556,25,"F",0,-0.217150859518341,-0.310375604218596,0.0471544957895542,0.0963330156940587,26.878509819,1.45953973491147,24.41655135,26.9324015,29.2617349,"Mean-field VI"
80.1310886075948,25,"F",0,-0.165220812767734,-0.310375604218596,0.0272979169716305,0.0963330156940587,28.295893522,1.45885603328458,25.81919645,28.3540165,30.68191945,"Mean-field VI"
81.214151898734,25,"F",0,-0.113290766017127,-0.310375604218596,0.0128347976647474,0.0963330156940587,29.713277226,1.45828727332087,27.2406436,29.770189,32.1102094,"Mean-field VI"
82.2972151898733,25,"F",0,-0.0613607192665194,-0.310375604218596,0.0037651378689046,0.0963330156940587,31.13066096,1.45783358828152,28.66280505,31.189023,33.52607905,"Mean-field VI"
83.3802784810125,25,"F",0,-0.00943067251591262,-0.310375604218596,8.89375841023897e-05,0.0963330156940587,32.548044658,1.45749510392877,30.079216,32.6071585,34.93771795,"Mean-field VI"
84.4633417721518,25,"F",0,0.0424993742346948,-0.310375604218596,0.00180619681034064,0.0963330156940587,33.965428376,1.45727189343,31.50025145,34.0188665,36.36197075,"Mean-field VI"
85.546405063291,25,"F",0,0.0944294209853022,-0.310375604218596,0.00891691554761944,0.0963330156940587,35.382812076,1.45716401431923,32.92115375,35.4351035,37.7824803,"Mean-field VI"
86.6294683544302,25,"F",0,0.14635946773591,-0.310375604218596,0.0214210937959388,0.0963330156940587,36.800195799,1.45717146998928,34.34475595,36.847871,39.20273515,"Mean-field VI"
87.7125316455695,25,"F",0,0.198289514486517,-0.310375604218596,0.0393187315552987,0.0963330156940587,38.217579504,1.4572942644374,35.7629142,38.2705815,40.61048825,"Mean-field VI"
88.7955949367087,25,"F",0,0.250219561237125,-0.310375604218596,0.0626098288256991,0.0963330156940587,39.63496324,1.4575324069974,37.18308635,39.697572,42.00906965,"Mean-field VI"
89.8786582278479,25,"F",0,0.302149607987731,-0.310375604218596,0.0912943856071397,0.0963330156940587,41.052346953,1.45788579222201,38.60130135,41.124672,43.43554895,"Mean-field VI"
90.9617215189872,25,"F",0,0.354079654738339,-0.310375604218596,0.125372401899621,0.0963330156940587,42.469730651,1.45835436754904,40.0198327,42.5485335,44.8661236,"Mean-field VI"
92.0447848101264,25,"F",0,0.406009701488945,-0.310375604218596,0.164843877703143,0.0963330156940587,43.887114386,1.45893800121258,41.4350364,43.965613,46.2798741,"Mean-field VI"
93.1278481012656,25,"F",0,0.457939748239553,-0.310375604218596,0.209708813017705,0.0963330156940587,45.304498081,1.45963656793648,42.84981325,45.3824245,47.6920282,"Mean-field VI"
94.2109113924049,25,"F",0,0.50986979499016,-0.310375604218596,0.259967207843308,0.0963330156940587,46.721881792,1.46044990212699,44.2641843,46.8003025,49.10394115,"Mean-field VI"
95.2939746835441,25,"F",0,0.561799841740768,-0.310375604218596,0.315619062179952,0.0963330156940587,48.139265513,1.4613777984184,45.6823473,48.2125295,50.5119596,"Mean-field VI"
96.3770379746834,25,"F",0,0.613729888491375,-0.310375604218596,0.376664376027636,0.0963330156940587,49.5566492239999,1.46242010811202,47.11299615,49.62761,51.90841465,"Mean-field VI"
97.4601012658226,25,"F",0,0.665659935241983,-0.310375604218596,0.44310314938636,0.0963330156940587,50.974032941,1.46357645987441,48.5444614,51.0407075,53.3265121,"Mean-field VI"
98.5431645569618,25,"F",0,0.71758998199259,-0.310375604218596,0.514935382256126,0.0963330156940587,52.3914166589999,1.46484667942867,49.96952455,52.462953,54.75515265,"Mean-field VI"
99.6262278481011,25,"F",0,0.769520028743197,-0.310375604218596,0.59216107463693,0.0963330156940587,53.808800347,1.46623041992118,51.3961582,53.8869605,56.17719825,"Mean-field VI"
100.70929113924,25,"F",0,0.821450075493804,-0.310375604218596,0.674780226528776,0.0963330156940587,55.226184081,1.46772739272656,52.8340681,55.305974,57.59080605,"Mean-field VI"
101.79235443038,25,"F",0,0.873380122244411,-0.310375604218596,0.762792837931662,0.0963330156940587,56.643567794,1.46933726077186,54.2564219,56.724941,58.9999479,"Mean-field VI"
102.875417721519,25,"F",0,0.925310168995018,-0.310375604218596,0.856198908845589,0.0963330156940587,58.0609514930001,1.47105963843752,55.6840443,58.141888,60.41132975,"Mean-field VI"
103.958481012658,25,"F",0,0.977240215745626,-0.310375604218596,0.954998439270557,0.0963330156940587,59.478335201,1.47289411506149,57.11515955,59.563205,61.835875,"Mean-field VI"
105.041544303797,25,"F",0,1.02917026249623,-0.310375604218596,1.05919142920657,0.0963330156940587,60.89571894,1.4748402782581,58.5461475,60.9756735,63.24781165,"Mean-field VI"
106.124607594936,25,"F",0,1.08110030924684,-0.310375604218596,1.16877787865361,0.0963330156940587,62.31310264,1.47689772204793,59.9691184,62.386651,64.6761016,"Mean-field VI"
107.207670886076,25,"F",0,1.13303035599745,-0.310375604218596,1.2837577876117,0.0963330156940587,63.730486352,1.4790659414709,61.3838348,63.809863,66.10831235,"Mean-field VI"
108.290734177215,25,"F",0,1.18496040274805,-0.310375604218596,1.40413115608083,0.0963330156940587,65.1478700770001,1.48134444040968,62.7953411,65.2244225,67.539711,"Mean-field VI"
109.373797468354,25,"F",0,1.23689044949866,-0.310375604218596,1.529897984061,0.0963330156940587,66.5652537830001,1.4837327493096,64.2066466,66.6431975,68.9630943,"Mean-field VI"
110.456860759493,25,"F",0,1.28882049624927,-0.310375604218596,1.66105827155221,0.0963330156940587,67.982637494,1.48623033060712,65.61586485,68.0602115,70.39668525,"Mean-field VI"
111.539924050633,25,"F",0,1.34075054299988,-0.310375604218596,1.79761201855446,0.0963330156940587,69.4000212100001,1.48883662634253,67.0245948,69.4740965,71.8363427,"Mean-field VI"
112.622987341772,25,"F",0,1.39268058975048,-0.310375604218596,1.93955922506776,0.0963330156940587,70.8174049150001,1.49155104909467,68.44550405,70.8864565,73.264723,"Mean-field VI"
113.706050632911,25,"F",0,1.44461063650109,-0.310375604218596,2.08689989109209,0.0963330156940587,72.234788639,1.49437303637869,69.86566445,72.308903,74.6996249,"Mean-field VI"
114.78911392405,25,"F",0,1.4965406832517,-0.310375604218596,2.23963401662746,0.0963330156940587,73.652172339,1.49730196636761,71.28711035,73.7216345,76.1131704,"Mean-field VI"
115.87217721519,25,"F",0,1.54847073000231,-0.310375604218596,2.39776160167388,0.0963330156940587,75.069556068,1.50033723582386,72.70031765,75.131294,77.51019935,"Mean-field VI"
116.955240506329,25,"F",0,1.60040077675291,-0.310375604218596,2.56128264623133,0.0963330156940587,76.4869397790001,1.50347816943807,74.1113885,76.552396,78.9087643,"Mean-field VI"
118.038303797468,25,"F",0,1.65233082350352,-0.310375604218596,2.73019715029982,0.0963330156940587,77.9043234870001,1.506724122527,75.5227512,77.953422,80.32866455,"Mean-field VI"
119.121367088607,25,"F",0,1.70426087025413,-0.310375604218596,2.90450511387936,0.0963330156940587,79.3217071880001,1.51007439364794,76.93302675,79.3604075,81.7535709,"Mean-field VI"
120.204430379747,25,"F",0,1.75619091700474,-0.310375604218596,3.08420653696993,0.0963330156940587,80.7390909210002,1.51352831571476,78.339769,80.774375,83.1637164,"Mean-field VI"
121.287493670886,25,"F",0,1.80812096375534,-0.310375604218596,3.26930141957155,0.0963330156940587,82.156474638,1.51708519679374,79.73544435,82.179506,84.5933102,"Mean-field VI"
122.370556962025,25,"F",0,1.86005101050595,-0.310375604218596,3.4597897616842,0.0963330156940587,83.573858345,1.52074427897179,81.1378452,83.5898625,86.01840925,"Mean-field VI"
123.453620253164,25,"F",0,1.91198105725656,-0.310375604218596,3.6556715633079,0.0963330156940587,84.991242056,1.52450485715408,82.5489362,85.0018295,87.43150355,"Mean-field VI"
124.536683544304,25,"F",0,1.96391110400716,-0.310375604218596,3.85694682444264,0.0963330156940587,86.4086257759999,1.52836615194715,83.95996815,86.4239545,88.8692423,"Mean-field VI"
